hour,day_of_week,temperature_2m,precipitation,rain,snowfall,Predicted_demand_LR
13,0,13.643499,0.1,0.1,0.0,9.0
13,0,13.643499,0.1,0.1,0.0,9.0
13,0,13.643499,0.1,0.1,0.0,9.0
14,0,13.643499,0.1,0.1,0.0,9.0
14,0,13.643499,0.1,0.1,0.0,9.0
14,0,13.643499,0.1,0.1,0.0,9.0
14,0,13.643499,0.1,0.1,0.0,9.0
14,0,13.643499,0.1,0.1,0.0,9.0
14,0,13.643499,0.1,0.1,0.0,9.0
14,0,13.643499,0.1,0.1,0.0,9.0
14,0,13.643499,0.1,0.1,0.0,9.0
14,0,13.643499,0.1,0.1,0.0,9.0
15,0,13.643499,0.1,0.1,0.0,9.0
15,0,13.643499,0.1,0.1,0.0,8.0
15,0,13.643499,0.1,0.1,0.0,8.0
15,0,13.643499,0.1,0.1,0.0,8.0
15,0,13.643499,0.1,0.1,0.0,8.0
15,0,13.643499,0.1,0.1,0.0,8.0
15,0,13.643499,0.1,0.1,0.0,8.0
15,0,13.643499,0.1,0.1,0.0,8.0
16,0,15.9435,0.0,0.0,0.0,8.0
16,0,15.9435,0.0,0.0,0.0,9.0
16,0,15.9435,0.0,0.0,0.0,9.0
16,0,15.9435,0.0,0.0,0.0,9.0
16,0,15.9435,0.0,0.0,0.0,9.0
16,0,15.9435,0.0,0.0,0.0,9.0
16,0,15.9435,0.0,0.0,0.0,9.0
16,0,15.9435,0.0,0.0,0.0,9.0
16,0,15.9435,0.0,0.0,0.0,9.0
17,0,15.9435,0.0,0.0,0.0,9.0
17,0,15.9435,0.0,0.0,0.0,8.0
17,0,15.9435,0.0,0.0,0.0,8.0
17,0,15.9435,0.0,0.0,0.0,8.0
17,0,15.9435,0.0,0.0,0.0,8.0
17,0,15.9435,0.0,0.0,0.0,8.0
17,0,15.9435,0.0,0.0,0.0,8.0
17,0,15.9435,0.0,0.0,0.0,8.0
18,0,15.9435,0.0,0.0,0.0,8.0
18,0,15.9435,0.0,0.0,0.0,3.0
18,0,15.9435,0.0,0.0,0.0,3.0
19,0,15.9435,0.0,0.0,0.0,3.0
20,0,15.9435,0.0,0.0,0.0,1.0
20,0,15.9435,0.0,0.0,0.0,2.0
21,0,15.9435,0.0,0.0,0.0,2.0
21,0,15.9435,0.0,0.0,0.0,5.0
21,0,15.9435,0.0,0.0,0.0,5.0
21,0,15.9435,0.0,0.0,0.0,5.0
21,0,15.9435,0.0,0.0,0.0,5.0
23,0,15.9435,0.0,0.0,0.0,5.0
23,0,15.9435,0.0,0.0,0.0,4.0
23,0,15.9435,0.0,0.0,0.0,4.0
23,0,15.9435,0.0,0.0,0.0,4.0
0,1,15.9435,0.0,0.0,0.0,5.0
1,1,15.9435,0.0,0.0,0.0,2.0
1,1,15.9435,0.0,0.0,0.0,4.0
1,1,15.9435,0.0,0.0,0.0,4.0
3,1,15.9435,0.0,0.0,0.0,4.0
3,1,15.9435,0.0,0.0,0.0,4.0
3,1,15.9435,0.0,0.0,0.0,4.0
4,1,15.9435,0.0,0.0,0.0,4.0
4,1,15.9435,0.0,0.0,0.0,10.0
4,1,15.9435,0.0,0.0,0.0,10.0
4,1,15.9435,0.0,0.0,0.0,10.0
4,1,15.9435,0.0,0.0,0.0,10.0
4,1,15.9435,0.0,0.0,0.0,10.0
4,1,15.9435,0.0,0.0,0.0,10.0
4,1,15.9435,0.0,0.0,0.0,10.0
4,1,15.9435,0.0,0.0,0.0,10.0
4,1,15.9435,0.0,0.0,0.0,10.0
5,1,15.9435,0.0,0.0,0.0,10.0
5,1,15.9435,0.0,0.0,0.0,15.0
5,1,15.9435,0.0,0.0,0.0,15.0
5,1,15.9435,0.0,0.0,0.0,15.0
5,1,15.9435,0.0,0.0,0.0,15.0
5,1,15.9435,0.0,0.0,0.0,15.0
5,1,15.9435,0.0,0.0,0.0,15.0
5,1,15.9435,0.0,0.0,0.0,15.0
5,1,15.9435,0.0,0.0,0.0,15.0
5,1,15.9435,0.0,0.0,0.0,15.0
5,1,15.9435,0.0,0.0,0.0,15.0
5,1,15.9435,0.0,0.0,0.0,15.0
5,1,15.9435,0.0,0.0,0.0,15.0
5,1,15.9435,0.0,0.0,0.0,15.0
5,1,15.9435,0.0,0.0,0.0,15.0
6,1,15.9435,0.0,0.0,0.0,15.0
6,1,15.9435,0.0,0.0,0.0,18.0
6,1,15.9435,0.0,0.0,0.0,18.0
6,1,15.9435,0.0,0.0,0.0,18.0
6,1,15.9435,0.0,0.0,0.0,18.0
6,1,15.9435,0.0,0.0,0.0,18.0
6,1,15.9435,0.0,0.0,0.0,18.0
6,1,15.9435,0.0,0.0,0.0,18.0
6,1,15.9435,0.0,0.0,0.0,18.0
6,1,15.9435,0.0,0.0,0.0,18.0
6,1,15.9435,0.0,0.0,0.0,18.0
6,1,15.9435,0.0,0.0,0.0,18.0
6,1,15.9435,0.0,0.0,0.0,18.0
6,1,15.9435,0.0,0.0,0.0,18.0
6,1,15.9435,0.0,0.0,0.0,18.0
6,1,15.9435,0.0,0.0,0.0,18.0
6,1,15.9435,0.0,0.0,0.0,18.0
6,1,15.9435,0.0,0.0,0.0,18.0
7,1,15.9435,0.0,0.0,0.0,18.0
7,1,15.9435,0.0,0.0,0.0,9.0
7,1,15.9435,0.0,0.0,0.0,9.0
7,1,15.9435,0.0,0.0,0.0,9.0
7,1,15.9435,0.0,0.0,0.0,9.0
7,1,15.9435,0.0,0.0,0.0,9.0
7,1,15.9435,0.0,0.0,0.0,9.0
7,1,15.9435,0.0,0.0,0.0,9.0
7,1,15.9435,0.0,0.0,0.0,9.0
8,1,15.9435,0.0,0.0,0.0,9.0
8,1,15.9435,0.0,0.0,0.0,22.0
8,1,15.9435,0.0,0.0,0.0,22.0
8,1,15.9435,0.0,0.0,0.0,22.0
8,1,15.9435,0.0,0.0,0.0,22.0
8,1,15.9435,0.0,0.0,0.0,22.0
8,1,15.9435,0.0,0.0,0.0,22.0
8,1,15.9435,0.0,0.0,0.0,22.0
8,1,15.9435,0.0,0.0,0.0,22.0
8,1,15.9435,0.0,0.0,0.0,22.0
8,1,15.9435,0.0,0.0,0.0,22.0
8,1,15.9435,0.0,0.0,0.0,22.0
8,1,15.9435,0.0,0.0,0.0,22.0
8,1,15.9435,0.0,0.0,0.0,22.0
8,1,15.9435,0.0,0.0,0.0,22.0
8,1,15.9435,0.0,0.0,0.0,22.0
8,1,15.9435,0.0,0.0,0.0,22.0
8,1,15.9435,0.0,0.0,0.0,22.0
8,1,15.9435,0.0,0.0,0.0,22.0
8,1,15.9435,0.0,0.0,0.0,22.0
8,1,15.9435,0.0,0.0,0.0,22.0
8,1,15.9435,0.0,0.0,0.0,22.0
9,1,15.9435,0.0,0.0,0.0,22.0
9,1,15.9435,0.0,0.0,0.0,16.0
9,1,15.9435,0.0,0.0,0.0,16.0
9,1,15.9435,0.0,0.0,0.0,16.0
9,1,15.9435,0.0,0.0,0.0,16.0
9,1,15.9435,0.0,0.0,0.0,16.0
9,1,15.9435,0.0,0.0,0.0,16.0
9,1,15.9435,0.0,0.0,0.0,16.0
9,1,15.9435,0.0,0.0,0.0,16.0
9,1,15.9435,0.0,0.0,0.0,16.0
9,1,15.9435,0.0,0.0,0.0,16.0
9,1,15.9435,0.0,0.0,0.0,16.0
9,1,15.9435,0.0,0.0,0.0,16.0
9,1,15.9435,0.0,0.0,0.0,16.0
9,1,15.9435,0.0,0.0,0.0,16.0
9,1,15.9435,0.0,0.0,0.0,16.0
10,1,8.1935,0.0,0.0,0.0,16.0
10,1,8.1935,0.0,0.0,0.0,20.0
10,1,8.1935,0.0,0.0,0.0,20.0
10,1,8.1935,0.0,0.0,0.0,20.0
10,1,8.1935,0.0,0.0,0.0,20.0
10,1,8.1935,0.0,0.0,0.0,20.0
10,1,8.1935,0.0,0.0,0.0,20.0
10,1,8.1935,0.0,0.0,0.0,20.0
10,1,8.1935,0.0,0.0,0.0,20.0
10,1,8.1935,0.0,0.0,0.0,20.0
10,1,8.1935,0.0,0.0,0.0,20.0
10,1,8.1935,0.0,0.0,0.0,20.0
10,1,8.1935,0.0,0.0,0.0,20.0
10,1,8.1935,0.0,0.0,0.0,20.0
10,1,8.1935,0.0,0.0,0.0,20.0
10,1,8.1935,0.0,0.0,0.0,20.0
10,1,8.1935,0.0,0.0,0.0,20.0
10,1,8.1935,0.0,0.0,0.0,20.0
10,1,8.1935,0.0,0.0,0.0,20.0
10,1,8.1935,0.0,0.0,0.0,20.0
11,1,7.0435004,0.0,0.0,0.0,20.0
11,1,7.0435004,0.0,0.0,0.0,19.0
11,1,7.0435004,0.0,0.0,0.0,19.0
11,1,7.0435004,0.0,0.0,0.0,19.0
11,1,7.0435004,0.0,0.0,0.0,19.0
11,1,7.0435004,0.0,0.0,0.0,19.0
11,1,7.0435004,0.0,0.0,0.0,19.0
11,1,7.0435004,0.0,0.0,0.0,19.0
11,1,7.0435004,0.0,0.0,0.0,19.0
11,1,7.0435004,0.0,0.0,0.0,19.0
11,1,7.0435004,0.0,0.0,0.0,19.0
11,1,7.0435004,0.0,0.0,0.0,19.0
11,1,7.0435004,0.0,0.0,0.0,19.0
11,1,7.0435004,0.0,0.0,0.0,19.0
11,1,7.0435004,0.0,0.0,0.0,19.0
11,1,7.0435004,0.0,0.0,0.0,19.0
11,1,7.0435004,0.0,0.0,0.0,19.0
11,1,7.0435004,0.0,0.0,0.0,19.0
11,1,7.0435004,0.0,0.0,0.0,19.0
12,1,7.0435004,0.0,0.0,0.0,19.0
12,1,7.0435004,0.0,0.0,0.0,14.0
12,1,7.0435004,0.0,0.0,0.0,14.0
12,1,7.0435004,0.0,0.0,0.0,14.0
12,1,7.0435004,0.0,0.0,0.0,14.0
12,1,7.0435004,0.0,0.0,0.0,14.0
12,1,7.0435004,0.0,0.0,0.0,14.0
12,1,7.0435004,0.0,0.0,0.0,14.0
12,1,7.0435004,0.0,0.0,0.0,14.0
12,1,7.0435004,0.0,0.0,0.0,14.0
12,1,7.0435004,0.0,0.0,0.0,14.0
12,1,7.0435004,0.0,0.0,0.0,14.0
12,1,7.0435004,0.0,0.0,0.0,14.0
12,1,7.0435004,0.0,0.0,0.0,14.0
13,1,7.0435004,0.0,0.0,0.0,14.0
13,1,7.0435004,0.0,0.0,0.0,12.0
13,1,7.0435004,0.0,0.0,0.0,12.0
13,1,7.0435004,0.0,0.0,0.0,12.0
13,1,7.0435004,0.0,0.0,0.0,12.0
13,1,7.0435004,0.0,0.0,0.0,12.0
13,1,7.0435004,0.0,0.0,0.0,12.0
13,1,7.0435004,0.0,0.0,0.0,12.0
13,1,7.0435004,0.0,0.0,0.0,12.0
13,1,7.0435004,0.0,0.0,0.0,12.0
13,1,7.0435004,0.0,0.0,0.0,12.0
13,1,7.0435004,0.0,0.0,0.0,12.0
14,1,8.4435,0.0,0.0,0.0,12.0
14,1,8.4435,0.0,0.0,0.0,14.0
14,1,8.4435,0.0,0.0,0.0,14.0
14,1,8.4435,0.0,0.0,0.0,14.0
14,1,8.4435,0.0,0.0,0.0,14.0
14,1,8.4435,0.0,0.0,0.0,14.0
14,1,8.4435,0.0,0.0,0.0,14.0
14,1,8.4435,0.0,0.0,0.0,14.0
14,1,8.4435,0.0,0.0,0.0,14.0
14,1,8.4435,0.0,0.0,0.0,14.0
14,1,8.4435,0.0,0.0,0.0,14.0
14,1,8.4435,0.0,0.0,0.0,14.0
14,1,8.4435,0.0,0.0,0.0,14.0
14,1,8.4435,0.0,0.0,0.0,14.0
15,1,9.3435,0.0,0.0,0.0,14.0
15,1,9.3435,0.0,0.0,0.0,7.0
15,1,9.3435,0.0,0.0,0.0,7.0
15,1,9.3435,0.0,0.0,0.0,7.0
15,1,9.3435,0.0,0.0,0.0,7.0
15,1,9.3435,0.0,0.0,0.0,7.0
15,1,9.3435,0.0,0.0,0.0,7.0
16,1,9.3435,0.0,0.0,0.0,7.0
16,1,9.3435,0.0,0.0,0.0,11.0
16,1,9.3435,0.0,0.0,0.0,11.0
16,1,9.3435,0.0,0.0,0.0,11.0
16,1,9.3435,0.0,0.0,0.0,11.0
16,1,9.3435,0.0,0.0,0.0,11.0
16,1,9.3435,0.0,0.0,0.0,11.0
16,1,9.3435,0.0,0.0,0.0,11.0
16,1,9.3435,0.0,0.0,0.0,11.0
16,1,9.3435,0.0,0.0,0.0,11.0
16,1,9.3435,0.0,0.0,0.0,11.0
17,1,9.3435,0.0,0.0,0.0,11.0
17,1,9.3435,0.0,0.0,0.0,8.0
17,1,9.3435,0.0,0.0,0.0,8.0
17,1,9.3435,0.0,0.0,0.0,8.0
17,1,9.3435,0.0,0.0,0.0,8.0
17,1,9.3435,0.0,0.0,0.0,8.0
17,1,9.3435,0.0,0.0,0.0,8.0
17,1,9.3435,0.0,0.0,0.0,8.0
18,1,9.3435,0.0,0.0,0.0,8.0
18,1,9.3435,0.0,0.0,0.0,5.0
18,1,9.3435,0.0,0.0,0.0,5.0
18,1,9.3435,0.0,0.0,0.0,5.0
18,1,9.3435,0.0,0.0,0.0,5.0
19,1,9.3435,0.0,0.0,0.0,5.0
19,1,9.3435,0.0,0.0,0.0,3.0
19,1,9.3435,0.0,0.0,0.0,3.0
20,1,9.3435,0.0,0.0,0.0,3.0
21,1,9.3435,0.0,0.0,0.0,1.0
21,1,9.3435,0.0,0.0,0.0,3.0
21,1,9.3435,0.0,0.0,0.0,3.0
22,1,9.3435,0.0,0.0,0.0,3.0
22,1,9.3435,0.0,0.0,0.0,5.0
22,1,9.3435,0.0,0.0,0.0,5.0
22,1,9.3435,0.0,0.0,0.0,5.0
22,1,9.3435,0.0,0.0,0.0,5.0
23,1,9.143499,0.0,0.0,0.0,5.0
23,1,9.143499,0.0,0.0,0.0,5.0
23,1,9.143499,0.0,0.0,0.0,5.0
23,1,9.143499,0.0,0.0,0.0,5.0
23,1,9.143499,0.0,0.0,0.0,5.0
0,2,9.143499,0.0,0.0,0.0,6.0
0,2,9.143499,0.0,0.0,0.0,4.0
0,2,9.143499,0.0,0.0,0.0,4.0
1,2,9.143499,0.0,0.0,0.0,4.0
1,2,9.143499,0.0,0.0,0.0,3.0
2,2,9.143499,0.0,0.0,0.0,3.0
2,2,9.143499,0.0,0.0,0.0,4.0
2,2,9.143499,0.0,0.0,0.0,4.0
4,2,9.143499,0.0,0.0,0.0,4.0
4,2,9.143499,0.0,0.0,0.0,12.0
4,2,9.143499,0.0,0.0,0.0,12.0
4,2,9.143499,0.0,0.0,0.0,12.0
4,2,9.143499,0.0,0.0,0.0,12.0
4,2,9.143499,0.0,0.0,0.0,12.0
4,2,9.143499,0.0,0.0,0.0,12.0
4,2,9.143499,0.0,0.0,0.0,12.0
4,2,9.143499,0.0,0.0,0.0,12.0
4,2,9.143499,0.0,0.0,0.0,12.0
4,2,9.143499,0.0,0.0,0.0,12.0
4,2,9.143499,0.0,0.0,0.0,12.0
5,2,7.6435003,0.0,0.0,0.0,12.0
5,2,7.6435003,0.0,0.0,0.0,17.0
5,2,7.6435003,0.0,0.0,0.0,17.0
5,2,7.6435003,0.0,0.0,0.0,17.0
5,2,7.6435003,0.0,0.0,0.0,17.0
5,2,7.6435003,0.0,0.0,0.0,17.0
5,2,7.6435003,0.0,0.0,0.0,17.0
5,2,7.6435003,0.0,0.0,0.0,17.0
5,2,7.6435003,0.0,0.0,0.0,17.0
5,2,7.6435003,0.0,0.0,0.0,17.0
5,2,7.6435003,0.0,0.0,0.0,17.0
5,2,7.6435003,0.0,0.0,0.0,17.0
5,2,7.6435003,0.0,0.0,0.0,17.0
5,2,7.6435003,0.0,0.0,0.0,17.0
5,2,7.6435003,0.0,0.0,0.0,17.0
5,2,7.6435003,0.0,0.0,0.0,17.0
5,2,7.6435003,0.0,0.0,0.0,17.0
6,2,7.6435003,0.0,0.0,0.0,17.0
6,2,7.6435003,0.0,0.0,0.0,16.0
6,2,7.6435003,0.0,0.0,0.0,16.0
6,2,7.6435003,0.0,0.0,0.0,16.0
6,2,7.6435003,0.0,0.0,0.0,16.0
6,2,7.6435003,0.0,0.0,0.0,16.0
6,2,7.6435003,0.0,0.0,0.0,16.0
6,2,7.6435003,0.0,0.0,0.0,16.0
6,2,7.6435003,0.0,0.0,0.0,16.0
6,2,7.6435003,0.0,0.0,0.0,16.0
6,2,7.6435003,0.0,0.0,0.0,16.0
6,2,7.6435003,0.0,0.0,0.0,16.0
6,2,7.6435003,0.0,0.0,0.0,16.0
6,2,7.6435003,0.0,0.0,0.0,16.0
6,2,7.6435003,0.0,0.0,0.0,16.0
6,2,7.6435003,0.0,0.0,0.0,16.0
7,2,7.6435003,0.0,0.0,0.0,16.0
7,2,7.6435003,0.0,0.0,0.0,16.0
7,2,7.6435003,0.0,0.0,0.0,16.0
7,2,7.6435003,0.0,0.0,0.0,16.0
7,2,7.6435003,0.0,0.0,0.0,16.0
7,2,7.6435003,0.0,0.0,0.0,16.0
7,2,7.6435003,0.0,0.0,0.0,16.0
7,2,7.6435003,0.0,0.0,0.0,16.0
7,2,7.6435003,0.0,0.0,0.0,16.0
7,2,7.6435003,0.0,0.0,0.0,16.0
7,2,7.6435003,0.0,0.0,0.0,16.0
7,2,7.6435003,0.0,0.0,0.0,16.0
7,2,7.6435003,0.0,0.0,0.0,16.0
7,2,7.6435003,0.0,0.0,0.0,16.0
7,2,7.6435003,0.0,0.0,0.0,16.0
7,2,7.6435003,0.0,0.0,0.0,16.0
8,2,7.6435003,0.0,0.0,0.0,16.0
8,2,7.6435003,0.0,0.0,0.0,21.0
8,2,7.6435003,0.0,0.0,0.0,21.0
8,2,7.6435003,0.0,0.0,0.0,21.0
8,2,7.6435003,0.0,0.0,0.0,21.0
8,2,7.6435003,0.0,0.0,0.0,21.0
8,2,7.6435003,0.0,0.0,0.0,21.0
8,2,7.6435003,0.0,0.0,0.0,21.0
8,2,7.6435003,0.0,0.0,0.0,21.0
8,2,7.6435003,0.0,0.0,0.0,21.0
8,2,7.6435003,0.0,0.0,0.0,21.0
8,2,7.6435003,0.0,0.0,0.0,21.0
8,2,7.6435003,0.0,0.0,0.0,21.0
8,2,7.6435003,0.0,0.0,0.0,21.0
8,2,7.6435003,0.0,0.0,0.0,21.0
8,2,7.6435003,0.0,0.0,0.0,21.0
8,2,7.6435003,0.0,0.0,0.0,21.0
8,2,7.6435003,0.0,0.0,0.0,21.0
8,2,7.6435003,0.0,0.0,0.0,21.0
8,2,7.6435003,0.0,0.0,0.0,21.0
8,2,7.6435003,0.0,0.0,0.0,21.0
9,2,6.7935004,0.4,0.4,0.0,21.0
9,2,6.7935004,0.4,0.4,0.0,27.0
9,2,6.7935004,0.4,0.4,0.0,27.0
9,2,6.7935004,0.4,0.4,0.0,27.0
9,2,6.7935004,0.4,0.4,0.0,27.0
9,2,6.7935004,0.4,0.4,0.0,27.0
9,2,6.7935004,0.4,0.4,0.0,27.0
9,2,6.7935004,0.4,0.4,0.0,27.0
9,2,6.7935004,0.4,0.4,0.0,27.0
9,2,6.7935004,0.4,0.4,0.0,27.0
9,2,6.7935004,0.4,0.4,0.0,27.0
9,2,6.7935004,0.4,0.4,0.0,27.0
9,2,6.7935004,0.4,0.4,0.0,27.0
9,2,6.7935004,0.4,0.4,0.0,27.0
9,2,6.7935004,0.4,0.4,0.0,27.0
9,2,6.7935004,0.4,0.4,0.0,27.0
9,2,6.7935004,0.4,0.4,0.0,27.0
9,2,6.7935004,0.4,0.4,0.0,27.0
9,2,6.7935004,0.4,0.4,0.0,27.0
